phoneme,duration_seconds,voice_id,text_id
ɪ,0.1,libri_f1,phonemes_343
t,0.475,libri_f1,phonemes_343
.,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
æ,0.05,libri_f1,phonemes_343
f,0.05,libri_f1,phonemes_343
t,0.05,libri_f1,phonemes_343
ɚ,0.075,libri_f1,phonemes_343
s,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɛ,0.05,libri_f1,phonemes_343
v,0.05,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
ə,0.05,libri_f1,phonemes_343
͡,0.05,libri_f1,phonemes_343
l,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
a,0.05,libri_f1,phonemes_343
͡,0.075,libri_f1,phonemes_343
ʊ,0.075,libri_f1,phonemes_343
ɚ,0.075,libri_f1,phonemes_343
z,0.05,libri_f1,phonemes_343
ʌ,0.05,libri_f1,phonemes_343
v,0.05,libri_f1,phonemes_343
ʃ,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɛ,0.05,libri_f1,phonemes_343
͡,0.05,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
d,0.05,libri_f1,phonemes_343
w,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɜ,0.075,libri_f1,phonemes_343
ː,0.1,libri_f1,phonemes_343
k,0.325,libri_f1,phonemes_343
",",0.025,libri_f1,phonemes_343
ð,0.025,libri_f1,phonemes_343
ə,0.025,libri_f1,phonemes_343
ɡ,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɑ,0.025,libri_f1,phonemes_343
ː,0.05,libri_f1,phonemes_343
͡,0.025,libri_f1,phonemes_343
ɹ,0.05,libri_f1,phonemes_343
d,0.05,libri_f1,phonemes_343
ə,0.05,libri_f1,phonemes_343
n,0.05,libri_f1,phonemes_343
l,0.025,libri_f1,phonemes_343
ˈ,0.025,libri_f1,phonemes_343
ʊ,0.05,libri_f1,phonemes_343
k,0.05,libri_f1,phonemes_343
t,0.05,libri_f1,phonemes_343
w,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɛ,0.05,libri_f1,phonemes_343
l,0.075,libri_f1,phonemes_343
k,0.05,libri_f1,phonemes_343
ʌ,0.05,libri_f1,phonemes_343
m,0.075,libri_f1,phonemes_343
ɪ,0.075,libri_f1,phonemes_343
ŋ,0.125,libri_f1,phonemes_343
æ,0.025,libri_f1,phonemes_343
n,0.025,libri_f1,phonemes_343
d,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
ɔ,0.075,libri_f1,phonemes_343
f,0.075,libri_f1,phonemes_343
ɚ,0.05,libri_f1,phonemes_343
d,0.025,libri_f1,phonemes_343
ɐ,0.05,libri_f1,phonemes_343
k,0.05,libri_f1,phonemes_343
w,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
a,0.05,libri_f1,phonemes_343
͡,0.075,libri_f1,phonemes_343
ɪ,0.075,libri_f1,phonemes_343
͡,0.05,libri_f1,phonemes_343
ə,0.025,libri_f1,phonemes_343
t,0.025,libri_f1,phonemes_343
p,0.05,libri_f1,phonemes_343
l,0.05,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_343
e,0.025,libri_f1,phonemes_343
͡,0.05,libri_f1,phonemes_343
ɪ,0.075,libri_f1,phonemes_343
s,0.075,libri_f1,phonemes_343
t,0.075,libri_f1,phonemes_343
u,0.1,libri_f1,phonemes_343
ː,0.275,libri_f1,phonemes_343
.,0.025,libri_f1,phonemes_343
ˈ,0.05,libri_f1,phonemes_358
ɜ,0.05,libri_f1,phonemes_358
ː,0.05,libri_f1,phonemes_358
l,0.05,libri_f1,phonemes_358
i,0.05,libri_f1,phonemes_358
ɪ,0.025,libri_f1,phonemes_358
n,0.025,libri_f1,phonemes_358
ð,0.025,libri_f1,phonemes_358
ə,0.025,libri_f1,phonemes_358
m,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɔ,0.025,libri_f1,phonemes_358
ː,0.05,libri_f1,phonemes_358
͡,0.025,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
n,0.075,libri_f1,phonemes_358
ɪ,0.075,libri_f1,phonemes_358
ŋ,0.175,libri_f1,phonemes_358
",",0.025,libri_f1,phonemes_358
ð,0.025,libri_f1,phonemes_358
ə,0.025,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɛ,0.05,libri_f1,phonemes_358
z,0.075,libri_f1,phonemes_358
d,0.05,libri_f1,phonemes_358
ə,0.05,libri_f1,phonemes_358
n,0.025,libri_f1,phonemes_358
t,0.05,libri_f1,phonemes_358
s,0.05,libri_f1,phonemes_358
ɡ,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
æ,0.05,libri_f1,phonemes_358
ð,0.075,libri_f1,phonemes_358
ɚ,0.05,libri_f1,phonemes_358
d,0.05,libri_f1,phonemes_358
ɪ,0.025,libri_f1,phonemes_358
n,0.025,libri_f1,phonemes_358
ð,0.025,libri_f1,phonemes_358
ə,0.025,libri_f1,phonemes_358
k,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
o,0.05,libri_f1,phonemes_358
ː,0.05,libri_f1,phonemes_358
͡,0.05,libri_f1,phonemes_358
ɹ,0.075,libri_f1,phonemes_358
t,0.425,libri_f1,phonemes_358
j,0.1,libri_f1,phonemes_358
ɑ,0.05,libri_f1,phonemes_358
ː,0.05,libri_f1,phonemes_358
͡,0.025,libri_f1,phonemes_358
ɹ,0.025,libri_f1,phonemes_358
d,0.025,libri_f1,phonemes_358
t,0.025,libri_f1,phonemes_358
ə,0.05,libri_f1,phonemes_358
p,0.05,libri_f1,phonemes_358
l,0.05,libri_f1,phonemes_358
ˈ,0.075,libri_f1,phonemes_358
æ,0.05,libri_f1,phonemes_358
n,0.05,libri_f1,phonemes_358
t,0.05,libri_f1,phonemes_358
ˈ,0.075,libri_f1,phonemes_358
ɜ,0.075,libri_f1,phonemes_358
ː,0.075,libri_f1,phonemes_358
b,0.075,libri_f1,phonemes_358
z,0.275,libri_f1,phonemes_358
",",0.025,libri_f1,phonemes_358
ɹ,0.075,libri_f1,phonemes_358
p,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɛ,0.05,libri_f1,phonemes_358
͡,0.05,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
ð,0.025,libri_f1,phonemes_358
ə,0.025,libri_f1,phonemes_358
w,0.05,libri_f1,phonemes_358
ˈ,0.025,libri_f1,phonemes_358
ʊ,0.05,libri_f1,phonemes_358
d,0.05,libri_f1,phonemes_358
ə,0.05,libri_f1,phonemes_358
n,0.05,libri_f1,phonemes_358
b,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɛ,0.05,libri_f1,phonemes_358
n,0.075,libri_f1,phonemes_358
t,0.125,libri_f1,phonemes_358
͡,0.125,libri_f1,phonemes_358
ʃ,0.2,libri_f1,phonemes_358
",",0.025,libri_f1,phonemes_358
æ,0.025,libri_f1,phonemes_358
n,0.025,libri_f1,phonemes_358
d,0.025,libri_f1,phonemes_358
h,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
æ,0.05,libri_f1,phonemes_358
ŋ,0.075,libri_f1,phonemes_358
s,0.075,libri_f1,phonemes_358
m,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɔ,0.05,libri_f1,phonemes_358
ː,0.05,libri_f1,phonemes_358
l,0.05,libri_f1,phonemes_358
k,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ʌ,0.05,libri_f1,phonemes_358
l,0.075,libri_f1,phonemes_358
ɚ,0.075,libri_f1,phonemes_358
d,0.05,libri_f1,phonemes_358
l,0.05,libri_f1,phonemes_358
ˈ,0.1,libri_f1,phonemes_358
a,0.1,libri_f1,phonemes_358
͡,0.525,libri_f1,phonemes_358
ɪ,0.125,libri_f1,phonemes_358
t,0.1,libri_f1,phonemes_358
s,0.325,libri_f1,phonemes_358
.,0.05,libri_f1,phonemes_358
ˈ,0.025,libri_f1,phonemes_358
ɛ,0.05,libri_f1,phonemes_358
v,0.05,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
ɪ,0.05,libri_f1,phonemes_358
w,0.05,libri_f1,phonemes_358
ˌ,0.025,libri_f1,phonemes_358
ʌ,0.05,libri_f1,phonemes_358
n,0.05,libri_f1,phonemes_358
b,0.025,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɔ,0.025,libri_f1,phonemes_358
ː,0.05,libri_f1,phonemes_358
t,0.05,libri_f1,phonemes_358
j,0.05,libri_f1,phonemes_358
ˈ,0.025,libri_f1,phonemes_358
u,0.025,libri_f1,phonemes_358
ː,0.075,libri_f1,phonemes_358
s,0.075,libri_f1,phonemes_358
f,0.075,libri_f1,phonemes_358
ə,0.1,libri_f1,phonemes_358
͡,0.05,libri_f1,phonemes_358
l,0.05,libri_f1,phonemes_358
t,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
u,0.05,libri_f1,phonemes_358
ː,0.075,libri_f1,phonemes_358
l,0.1,libri_f1,phonemes_358
z,0.1,libri_f1,phonemes_358
w,0.05,libri_f1,phonemes_358
ˌ,0.05,libri_f1,phonemes_358
a,0.05,libri_f1,phonemes_358
͡,0.1,libri_f1,phonemes_358
ɪ,0.05,libri_f1,phonemes_358
l,0.025,libri_f1,phonemes_358
ð,0.025,libri_f1,phonemes_358
ə,0.025,libri_f1,phonemes_358
t,0.05,libri_f1,phonemes_358
͡,0.075,libri_f1,phonemes_358
ʃ,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɪ,0.05,libri_f1,phonemes_358
l,0.05,libri_f1,phonemes_358
d,0.05,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
ə,0.05,libri_f1,phonemes_358
n,0.05,libri_f1,phonemes_358
f,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɪ,0.05,libri_f1,phonemes_358
l,0.05,libri_f1,phonemes_358
d,0.05,libri_f1,phonemes_358
w,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɔ,0.025,libri_f1,phonemes_358
ː,0.05,libri_f1,phonemes_358
ɾ,0.05,libri_f1,phonemes_358
ɚ,0.05,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
ɪ,0.05,libri_f1,phonemes_358
ŋ,0.05,libri_f1,phonemes_358
k,0.05,libri_f1,phonemes_358
ˈ,0.075,libri_f1,phonemes_358
æ,0.075,libri_f1,phonemes_358
n,0.075,libri_f1,phonemes_358
z,0.05,libri_f1,phonemes_358
b,0.075,libri_f1,phonemes_358
s,0.075,libri_f1,phonemes_358
ˌ,0.1,libri_f1,phonemes_358
a,0.1,libri_f1,phonemes_358
͡,0.475,libri_f1,phonemes_358
ɪ,0.075,libri_f1,phonemes_358
d,0.025,libri_f1,phonemes_358
ð,0.025,libri_f1,phonemes_358
ə,0.025,libri_f1,phonemes_358
ɡ,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
e,0.05,libri_f1,phonemes_358
͡,0.075,libri_f1,phonemes_358
ɪ,0.1,libri_f1,phonemes_358
t,0.475,libri_f1,phonemes_358
.,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
æ,0.05,libri_f1,phonemes_358
f,0.05,libri_f1,phonemes_358
t,0.05,libri_f1,phonemes_358
ɚ,0.075,libri_f1,phonemes_358
s,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɛ,0.05,libri_f1,phonemes_358
v,0.05,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
ə,0.05,libri_f1,phonemes_358
͡,0.05,libri_f1,phonemes_358
l,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
a,0.05,libri_f1,phonemes_358
͡,0.075,libri_f1,phonemes_358
ʊ,0.075,libri_f1,phonemes_358
ɚ,0.075,libri_f1,phonemes_358
z,0.05,libri_f1,phonemes_358
ʌ,0.05,libri_f1,phonemes_358
v,0.05,libri_f1,phonemes_358
ʃ,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɛ,0.05,libri_f1,phonemes_358
͡,0.05,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
d,0.05,libri_f1,phonemes_358
w,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɜ,0.075,libri_f1,phonemes_358
ː,0.1,libri_f1,phonemes_358
k,0.325,libri_f1,phonemes_358
",",0.025,libri_f1,phonemes_358
ð,0.025,libri_f1,phonemes_358
ə,0.025,libri_f1,phonemes_358
ɡ,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɑ,0.025,libri_f1,phonemes_358
ː,0.05,libri_f1,phonemes_358
͡,0.025,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
d,0.05,libri_f1,phonemes_358
ə,0.05,libri_f1,phonemes_358
n,0.05,libri_f1,phonemes_358
l,0.025,libri_f1,phonemes_358
ˈ,0.025,libri_f1,phonemes_358
ʊ,0.05,libri_f1,phonemes_358
k,0.05,libri_f1,phonemes_358
t,0.05,libri_f1,phonemes_358
w,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɛ,0.05,libri_f1,phonemes_358
l,0.075,libri_f1,phonemes_358
k,0.075,libri_f1,phonemes_358
ʌ,0.05,libri_f1,phonemes_358
m,0.075,libri_f1,phonemes_358
ɪ,0.075,libri_f1,phonemes_358
ŋ,0.125,libri_f1,phonemes_358
æ,0.025,libri_f1,phonemes_358
n,0.025,libri_f1,phonemes_358
d,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
ɔ,0.075,libri_f1,phonemes_358
f,0.075,libri_f1,phonemes_358
ɚ,0.05,libri_f1,phonemes_358
d,0.025,libri_f1,phonemes_358
ɐ,0.05,libri_f1,phonemes_358
k,0.05,libri_f1,phonemes_358
w,0.05,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
a,0.05,libri_f1,phonemes_358
͡,0.075,libri_f1,phonemes_358
ɪ,0.075,libri_f1,phonemes_358
͡,0.05,libri_f1,phonemes_358
ə,0.025,libri_f1,phonemes_358
t,0.025,libri_f1,phonemes_358
p,0.05,libri_f1,phonemes_358
l,0.025,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_358
e,0.025,libri_f1,phonemes_358
͡,0.05,libri_f1,phonemes_358
ɪ,0.05,libri_f1,phonemes_358
s,0.05,libri_f1,phonemes_358
t,0.05,libri_f1,phonemes_358
ə,0.05,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
ˈ,0.075,libri_f1,phonemes_358
ɛ,0.1,libri_f1,phonemes_358
s,0.1,libri_f1,phonemes_358
t,0.225,libri_f1,phonemes_358
.,0.025,libri_f1,phonemes_358
ə,0.05,libri_f1,phonemes_358
k,0.05,libri_f1,phonemes_358
ɹ,0.05,libri_f1,phonemes_358
ˈ,0.075,libri_f1,phonemes_358
ɑ,0.05,libri_f1,phonemes_358
ː,0.125,libri_f1,phonemes_358
s,0.325,libri_f1,phonemes_358
.,0.025,libri_f1,phonemes_358
ˈ,0.05,libri_f1,phonemes_361
ɜ,0.05,libri_f1,phonemes_361
ː,0.05,libri_f1,phonemes_361
l,0.05,libri_f1,phonemes_361
i,0.05,libri_f1,phonemes_361
ɪ,0.025,libri_f1,phonemes_361
n,0.025,libri_f1,phonemes_361
ð,0.025,libri_f1,phonemes_361
ə,0.025,libri_f1,phonemes_361
m,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɔ,0.025,libri_f1,phonemes_361
ː,0.05,libri_f1,phonemes_361
͡,0.025,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
n,0.075,libri_f1,phonemes_361
ɪ,0.075,libri_f1,phonemes_361
ŋ,0.175,libri_f1,phonemes_361
",",0.025,libri_f1,phonemes_361
ð,0.025,libri_f1,phonemes_361
ə,0.025,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɛ,0.05,libri_f1,phonemes_361
z,0.075,libri_f1,phonemes_361
d,0.05,libri_f1,phonemes_361
ə,0.05,libri_f1,phonemes_361
n,0.025,libri_f1,phonemes_361
t,0.05,libri_f1,phonemes_361
s,0.05,libri_f1,phonemes_361
ɡ,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
æ,0.05,libri_f1,phonemes_361
ð,0.075,libri_f1,phonemes_361
ɚ,0.05,libri_f1,phonemes_361
d,0.05,libri_f1,phonemes_361
ɪ,0.025,libri_f1,phonemes_361
n,0.025,libri_f1,phonemes_361
ð,0.025,libri_f1,phonemes_361
ə,0.025,libri_f1,phonemes_361
k,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
o,0.05,libri_f1,phonemes_361
ː,0.05,libri_f1,phonemes_361
͡,0.05,libri_f1,phonemes_361
ɹ,0.075,libri_f1,phonemes_361
t,0.425,libri_f1,phonemes_361
j,0.1,libri_f1,phonemes_361
ɑ,0.05,libri_f1,phonemes_361
ː,0.05,libri_f1,phonemes_361
͡,0.025,libri_f1,phonemes_361
ɹ,0.025,libri_f1,phonemes_361
d,0.025,libri_f1,phonemes_361
t,0.025,libri_f1,phonemes_361
ə,0.05,libri_f1,phonemes_361
p,0.05,libri_f1,phonemes_361
l,0.05,libri_f1,phonemes_361
ˈ,0.075,libri_f1,phonemes_361
æ,0.05,libri_f1,phonemes_361
n,0.05,libri_f1,phonemes_361
t,0.05,libri_f1,phonemes_361
ˈ,0.075,libri_f1,phonemes_361
ɜ,0.075,libri_f1,phonemes_361
ː,0.075,libri_f1,phonemes_361
b,0.075,libri_f1,phonemes_361
z,0.275,libri_f1,phonemes_361
",",0.025,libri_f1,phonemes_361
ɹ,0.075,libri_f1,phonemes_361
p,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɛ,0.05,libri_f1,phonemes_361
͡,0.05,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
ð,0.025,libri_f1,phonemes_361
ə,0.025,libri_f1,phonemes_361
w,0.05,libri_f1,phonemes_361
ˈ,0.025,libri_f1,phonemes_361
ʊ,0.05,libri_f1,phonemes_361
d,0.05,libri_f1,phonemes_361
ə,0.05,libri_f1,phonemes_361
n,0.05,libri_f1,phonemes_361
b,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɛ,0.05,libri_f1,phonemes_361
n,0.075,libri_f1,phonemes_361
t,0.125,libri_f1,phonemes_361
͡,0.125,libri_f1,phonemes_361
ʃ,0.2,libri_f1,phonemes_361
",",0.025,libri_f1,phonemes_361
æ,0.025,libri_f1,phonemes_361
n,0.025,libri_f1,phonemes_361
d,0.025,libri_f1,phonemes_361
h,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
æ,0.05,libri_f1,phonemes_361
ŋ,0.075,libri_f1,phonemes_361
s,0.075,libri_f1,phonemes_361
m,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɔ,0.05,libri_f1,phonemes_361
ː,0.05,libri_f1,phonemes_361
l,0.05,libri_f1,phonemes_361
k,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ʌ,0.05,libri_f1,phonemes_361
l,0.075,libri_f1,phonemes_361
ɚ,0.075,libri_f1,phonemes_361
d,0.05,libri_f1,phonemes_361
l,0.05,libri_f1,phonemes_361
ˈ,0.1,libri_f1,phonemes_361
a,0.1,libri_f1,phonemes_361
͡,0.525,libri_f1,phonemes_361
ɪ,0.125,libri_f1,phonemes_361
t,0.1,libri_f1,phonemes_361
s,0.325,libri_f1,phonemes_361
.,0.05,libri_f1,phonemes_361
ˈ,0.025,libri_f1,phonemes_361
ɛ,0.05,libri_f1,phonemes_361
v,0.05,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
ɪ,0.05,libri_f1,phonemes_361
w,0.05,libri_f1,phonemes_361
ˌ,0.025,libri_f1,phonemes_361
ʌ,0.05,libri_f1,phonemes_361
n,0.05,libri_f1,phonemes_361
b,0.025,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɔ,0.025,libri_f1,phonemes_361
ː,0.05,libri_f1,phonemes_361
t,0.05,libri_f1,phonemes_361
j,0.05,libri_f1,phonemes_361
ˈ,0.025,libri_f1,phonemes_361
u,0.025,libri_f1,phonemes_361
ː,0.075,libri_f1,phonemes_361
s,0.075,libri_f1,phonemes_361
f,0.075,libri_f1,phonemes_361
ə,0.1,libri_f1,phonemes_361
͡,0.05,libri_f1,phonemes_361
l,0.05,libri_f1,phonemes_361
t,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
u,0.05,libri_f1,phonemes_361
ː,0.075,libri_f1,phonemes_361
l,0.1,libri_f1,phonemes_361
z,0.1,libri_f1,phonemes_361
w,0.05,libri_f1,phonemes_361
ˌ,0.05,libri_f1,phonemes_361
a,0.05,libri_f1,phonemes_361
͡,0.125,libri_f1,phonemes_361
ɪ,0.05,libri_f1,phonemes_361
l,0.025,libri_f1,phonemes_361
ð,0.025,libri_f1,phonemes_361
ə,0.025,libri_f1,phonemes_361
t,0.05,libri_f1,phonemes_361
͡,0.075,libri_f1,phonemes_361
ʃ,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɪ,0.05,libri_f1,phonemes_361
l,0.05,libri_f1,phonemes_361
d,0.05,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
ə,0.05,libri_f1,phonemes_361
n,0.05,libri_f1,phonemes_361
f,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɪ,0.05,libri_f1,phonemes_361
l,0.05,libri_f1,phonemes_361
d,0.05,libri_f1,phonemes_361
w,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɔ,0.025,libri_f1,phonemes_361
ː,0.05,libri_f1,phonemes_361
ɾ,0.05,libri_f1,phonemes_361
ɚ,0.05,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
ɪ,0.05,libri_f1,phonemes_361
ŋ,0.05,libri_f1,phonemes_361
k,0.05,libri_f1,phonemes_361
ˈ,0.075,libri_f1,phonemes_361
æ,0.075,libri_f1,phonemes_361
n,0.075,libri_f1,phonemes_361
z,0.05,libri_f1,phonemes_361
b,0.075,libri_f1,phonemes_361
s,0.075,libri_f1,phonemes_361
ˌ,0.1,libri_f1,phonemes_361
a,0.1,libri_f1,phonemes_361
͡,0.475,libri_f1,phonemes_361
ɪ,0.075,libri_f1,phonemes_361
d,0.025,libri_f1,phonemes_361
ð,0.025,libri_f1,phonemes_361
ə,0.025,libri_f1,phonemes_361
ɡ,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
e,0.05,libri_f1,phonemes_361
͡,0.075,libri_f1,phonemes_361
ɪ,0.1,libri_f1,phonemes_361
t,0.475,libri_f1,phonemes_361
.,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
æ,0.05,libri_f1,phonemes_361
f,0.05,libri_f1,phonemes_361
t,0.05,libri_f1,phonemes_361
ɚ,0.075,libri_f1,phonemes_361
s,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɛ,0.05,libri_f1,phonemes_361
v,0.05,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
ə,0.05,libri_f1,phonemes_361
͡,0.05,libri_f1,phonemes_361
l,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
a,0.05,libri_f1,phonemes_361
͡,0.075,libri_f1,phonemes_361
ʊ,0.075,libri_f1,phonemes_361
ɚ,0.075,libri_f1,phonemes_361
z,0.05,libri_f1,phonemes_361
ʌ,0.05,libri_f1,phonemes_361
v,0.05,libri_f1,phonemes_361
ʃ,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɛ,0.05,libri_f1,phonemes_361
͡,0.05,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
d,0.05,libri_f1,phonemes_361
w,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɜ,0.075,libri_f1,phonemes_361
ː,0.1,libri_f1,phonemes_361
k,0.325,libri_f1,phonemes_361
",",0.025,libri_f1,phonemes_361
ð,0.025,libri_f1,phonemes_361
ə,0.025,libri_f1,phonemes_361
ɡ,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɑ,0.025,libri_f1,phonemes_361
ː,0.05,libri_f1,phonemes_361
͡,0.025,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
d,0.05,libri_f1,phonemes_361
ə,0.05,libri_f1,phonemes_361
n,0.05,libri_f1,phonemes_361
l,0.025,libri_f1,phonemes_361
ˈ,0.025,libri_f1,phonemes_361
ʊ,0.05,libri_f1,phonemes_361
k,0.05,libri_f1,phonemes_361
t,0.05,libri_f1,phonemes_361
w,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɛ,0.05,libri_f1,phonemes_361
l,0.075,libri_f1,phonemes_361
k,0.075,libri_f1,phonemes_361
ʌ,0.05,libri_f1,phonemes_361
m,0.075,libri_f1,phonemes_361
ɪ,0.075,libri_f1,phonemes_361
ŋ,0.125,libri_f1,phonemes_361
æ,0.025,libri_f1,phonemes_361
n,0.025,libri_f1,phonemes_361
d,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɔ,0.075,libri_f1,phonemes_361
f,0.075,libri_f1,phonemes_361
ɚ,0.05,libri_f1,phonemes_361
d,0.025,libri_f1,phonemes_361
ɐ,0.05,libri_f1,phonemes_361
k,0.05,libri_f1,phonemes_361
w,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
a,0.05,libri_f1,phonemes_361
͡,0.075,libri_f1,phonemes_361
ɪ,0.075,libri_f1,phonemes_361
͡,0.05,libri_f1,phonemes_361
ə,0.025,libri_f1,phonemes_361
t,0.025,libri_f1,phonemes_361
p,0.05,libri_f1,phonemes_361
l,0.025,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
e,0.025,libri_f1,phonemes_361
͡,0.05,libri_f1,phonemes_361
ɪ,0.05,libri_f1,phonemes_361
s,0.05,libri_f1,phonemes_361
t,0.05,libri_f1,phonemes_361
ə,0.05,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
ˈ,0.075,libri_f1,phonemes_361
ɛ,0.1,libri_f1,phonemes_361
s,0.1,libri_f1,phonemes_361
t,0.35,libri_f1,phonemes_361
.,0.025,libri_f1,phonemes_361
ə,0.05,libri_f1,phonemes_361
k,0.05,libri_f1,phonemes_361
ɹ,0.05,libri_f1,phonemes_361
ˈ,0.05,libri_f1,phonemes_361
ɑ,0.025,libri_f1,phonemes_361
ː,0.075,libri_f1,phonemes_361
s,0.075,libri_f1,phonemes_361
ð,0.075,libri_f1,phonemes_361
ə,0.3,libri_f1,phonemes_361
